ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
validation-11	This particular government recalled all the Greek officers who participated in the anti-Ottoman revolutionary movements in Thessaly, Epirus and Macedonia to return to Greece while by personal requirement of Kallergis, Otto's adjutants-- Gennaios Kolokotronis, Spyromilios, Ioannis Mamouris and Gardikiotis Grivas--were dismissed, while the hitherto Minister of Military Affairs, Skarlatos Soutsos, was suspended. When he was minister, Kallergis formed for the first time in Greece a fire brigade.	he	418	Ioannis Mamouris	273	FALSE	Kallergis	435	TRUE	http://en.wikipedia.org/wiki/Dimitrios_Kallergis
validation-12	Nicole flirts with Charlie and gives him her phone number. She later truants from school and visits Charlie. Nicole later arranges a date with Charlie, telling Michael she feels too ill to go to school. When Nicole kisses Charlie, Annie Sobacz (Reanne Farley) stops her and tells Charlie that Nicole is a school girl.	her	266	Nicole	208	TRUE	Annie Sobacz	231	FALSE	http://en.wikipedia.org/wiki/Brodie_family
validation-13	In the past,Princess Luminous is killed by Queen Metaria,left behind her Heartiels and her Spirit Crystal. The Queen of the Garden of Light resentful towards the person who kills her,killing her husband River,and kill Queen Beryl. After defeat Beryl,the Spirit Crystal that Princess Luminous owns,glow white,the Queen implant the Crystal inside her daughter' body,as well the half of her Heartiels.	her	345	Queen	312	TRUE	Crystal	330	FALSE	http://en.wikipedia.org/wiki/Futari_wa_Pretty_Cure
validation-14	It's Always Fair Weather is a 1955 MGM musical satire scripted by Betty Comden and Adolph Green, who also wrote the show's lyrics, with music by Andr* Previn and starring Gene Kelly, Dan Dailey, Cyd Charisse, Dolores Gray, and dancer/choreographer Michael Kidd in his first film acting role.	his	264	Dan Dailey	183	FALSE	Michael Kidd	248	TRUE	http://en.wikipedia.org/wiki/It's_Always_Fair_Weather
validation-15	Aviation historian Phil Scott in The Shoulders of Giants: A History of Human Flight to 1919 (1995, ISBN 0201627221) wrote that he does not consider Herring a candidate for the first flight claim. Scott says Herring's glider was difficult to steer and his two-cylinder, three-horsepower compressed air engine could operate for only 30 seconds at a time.	his	251	Scott	196	FALSE	Herring	207	TRUE	http://en.wikipedia.org/wiki/Augustus_Moore_Herring
validation-16	In spite of this, ``Sullivan took (Wright) under his wing and gave him great design responsibility.'' As an act of respect, Wright would later refer to Sullivan as Lieber Meister (German for ``Dear Master''). He also formed a bond with office foreman Paul Mueller. Wright would later engage Mueller to build several of his public and commercial buildings between 1903 and 1923.	his	319	Wright	265	TRUE	Mueller	291	FALSE	http://en.wikipedia.org/wiki/Frank_Lloyd_Wright
validation-17	Fripp has performed Soundscapes in several situations: * Fripp has featured Soundscapes on various King Crimson albums. He has also released pure Soundscape recordings as well: * On May 4, 2006, Steve Ball invited Robert Fripp back to the Microsoft campus for a second full day of work on Windows Vista following up on his first visit in the Fall of 2005.	his	319	Steve Ball	195	FALSE	Robert Fripp	214	TRUE	http://en.wikipedia.org/wiki/Soundscapes_by_Robert_Fripp
validation-18	In the event, the proletariat through the dictatorship of the proletariat would establish a communal State (per the 1871 Paris Commune model), then gradually suppress the dissenting bourgeoisie, in achieving the withering away of the State as its institutions begin to ``lose their political character''. Thus, following Marx's conclusions on the Paris commune, which Lenin took as his model Lenin declared that the task of the Revolution was to smash the State.	his	382	Marx	321	FALSE	Lenin	368	TRUE	http://en.wikipedia.org/wiki/The_State_and_Revolution
validation-19	But that backfires when Andy decides to renege on the prices with Dwight's client, thus voiding both a major sale for the company and wrecks Dwight's sales record. Dwight later tells false stories to Andy when the manager is in need of being caught up on his branch, in hopes of sabotaging Andy.	his	255	Dwight	164	FALSE	Andy	200	TRUE	http://en.wikipedia.org/wiki/Andy_Bernard
validation-20	Significant places listed individually on the National Register of Historic Places include: Boswell's Tavern, an important meeting place during the American Revolution and a well-preserved example of a Colonial-era tavern. Grassdale, an Italianate villa built in 1861 by the Morris family, later home of Rear Admiral David W. Taylor and his wife Imogene Morris Taylor.	his	337	Morris	275	FALSE	David W. Taylor	317	TRUE	http://en.wikipedia.org/wiki/Green_Springs_National_Historic_Landmark_District
validation-21	Thoughtful and quietly religious, Byron is superior to Brown in every way but his shyness prevents him from revealing his feelings to Lena. The novel then switches to the second plot strand, the story of Lucas Burch/Joe Brown's partner Joe Christmas. The surly, psychopathic Christmas has been on the run for years, ever since presumably killing his strict Methodist adopted father.	his	346	Joe Brown	216	FALSE	Joe Christmas	236	TRUE	http://en.wikipedia.org/wiki/Light_in_August
validation-22	He also felt that Hicks could capture the ``gritty'' feel of the game. Hicks then sent some concept art to Dark Horse as a pitch for the job; they accepted, and she became officially involved with the project. Hicks was drawn to the project after reading about the character of Ellie in the game's script; she considered Ellie an unusual character to include in a survival horror game, calling her a ``tough teenage girl who wasn't sexualized, and who seemed very much the equal of her male counterpart''.	she	306	Hicks	210	TRUE	Ellie	278	FALSE	http://en.wikipedia.org/wiki/The_Last_of_Us:_American_Dreams
validation-23	Bonavia's paintings share with Vernet's a rococo palette of pale blues, creamy yellows, pinks and soft green, as well as an atmospheric, rather than analytical, approach to landscape. Like Vernet, Bonavia painted capricci in which real features of the Neapolitan countryside were placed in imaginary settings. Bonavia's idyllic landscapes were popular souvenirs of the Grand Tour. Among his patrons were Lord Brudenell and Graf Karl Joseph Firmian, the Austrian ambassador to Naples 1753-8.	his	387	Bonavia	310	TRUE	Brudenell	409	FALSE	http://en.wikipedia.org/wiki/Carlo_Bonavia
validation-24	Next up is Blond Baller vs Corn Fed; straight away Blond Baller does one little tiny bump up against Corn Fed and she straight away falls off and loses. Leaving the Gold team with a score of 4 to 1 leaving them as the winners and Brooklyn the Paymaster and making Marcia put in the box. Marcia: After the Power Outting, Marcia argues with Mindy and Chi Chi. During the argument, she talks about Chi Chi and his deceased father, which bothers Brooklyn.	she	379	Marcia	320	TRUE	Mindy	339	FALSE	http://en.wikipedia.org/wiki/I_Love_Money_(season_4)
validation-25	General Adkins served in the Maryland Military Department as chief of staff and assistant adjutant general for state operations. He also served as director of the Cemetery and Memorial Programs and as the deputy secretary of Veterans Affairs. In May 2007, Governor Martin O*Malley appointed General Adkins to his cabinet as the secretary of Veterans Affairs.	his	309	Martin O*Malley	265	TRUE	Adkins	299	FALSE	http://en.wikipedia.org/wiki/James_A._Adkins
validation-26	Ahmedabad was then reoccupied by the Muzaffarid dynasty until 1573 when Gujarat was conquered by the Mughal emperor Akbar. During the Mughal reign, Ahmedabad became one of the Empire's thriving centres of trade, mainly in textiles, which were exported as far as Europe. The Mughal ruler Shahjahan spent the prime of his life in the city, sponsoring the construction of the Moti Shahi Mahal in Shahibaug.	his	316	Mughal	274	FALSE	Shahjahan	287	TRUE	http://en.wikipedia.org/wiki/Ahmedabad
validation-27	Bahrain's citizenship law allows for the cabinet to revoke the citizenship of anyone who ``causes harm to the interests of the kingdom or behaves in a way inimical with the duty of loyalty to it''. The Supreme Leader of Iran, Ali Khamenei, said in a speech carried by state media, ``This is blatant foolishness and insanity. When he still could address the Bahraini people, Sheikh Isa Qassim would advise against radical and armed actions'' and ``Attacking Sheikh Isa Qassim means removing all obstacles blocking heroic Bahraini youths from attacking the regime''.	he	330	Ali Khamenei	226	FALSE	Sheikh Isa Qassim	374	TRUE	http://en.wikipedia.org/wiki/Bahrain%E2%80%93Iran_relations
validation-28	In 2000 he stepped down and focused on the Rostrum Group Ltd. Wade worked with Lord Hodgson in creating the investment management firm Rostrum Partnerships which invested in specialist Lloyd's underwriting companies on behalf of major UK pension funds on a five-year contract to 2005. Over the course of his career, Wade also served in several committees including the Council of Lloyd's -- then the regulator of the market -- and the Committee of Lloyd's.	his	304	Lord Hodgson	79	FALSE	Wade	316	TRUE	http://en.wikipedia.org/wiki/Michael_Wade_(Trafalgar_Park)
validation-29	During a rally of Haqqani, Carrie forces Quinn to abort his plan on killing him and discovers Dar Adal in Haqqani's car. Back in the U.S., Carrie reunites with her estranged mother. Quinn accepts a dangerous assassination mission in Syria. Later, Carrie confronts Dar Adal who reveals Saul as a supporter of a deal made with Haqqani, to take him off the CIA kill list, in exchange for Haqqani no longer harboring terrorists in Afghanistan.	him	342	Saul	285	FALSE	Haqqani	325	TRUE	http://en.wikipedia.org/wiki/Homeland_(TV_series)
validation-30	In the Prius, unlike some other cars, holding down the accelerate button increases speed in 5 mph increments continuously; Voelcker suggested Wozniak was holding down the button for longer than necessary, setting the cruise to a high set speed, and thus resulting in the ``smooth'' acceleration to high speed he experienced.	he	309	Voelcker	123	FALSE	Wozniak	142	TRUE	http://en.wikipedia.org/wiki/2009%E2%80%9311_Toyota_vehicle_recalls
validation-31	Sir Thomas Coats Glen Glen-Coats, 2nd Baronet (May 5, 1878 -- March 7, 1954) was a British sailor who competed in the 1908 Summer Olympics. He was the son of Sir Thomas Glen-Coats, 1st Baronet, Member of Parliament for West Renfrewshire.	He	140	Thomas Coats	4	TRUE	Baronet	38	FALSE	http://en.wikipedia.org/wiki/Sir_Thomas_Glen-Coats,_2nd_Baronet
validation-32	I try not to pick songs that I can't deliver, that I don't understand, that I've not been through. The one thing that I want people to say about my music is that it's real.'' Womack told Billboard, ``I wanted Mark Wright to produce me, because of that full, fat sound he gets.''	he	268	Womack	175	FALSE	Mark Wright	209	TRUE	http://en.wikipedia.org/wiki/Lee_Ann_Womack_(album)
validation-33	Labor's Bill Hegney gained the seat of Pilbara from two-term Nationalist MLA Frank Welsh, whilst the Nationalist member since 1914 for North Perth, James MacCallum Smith, was defeated by independent Nationalist Arthur Abbott (who joined the party some years later). Elsewhere, the only change was the exit of one Independent member--Clarence Doust in Nelson, who was defeated by his Nationalist predecessor John Henry Smith after one term--and the entry of another from Irwin-Moore, Claude Barker, replacing Country member Percy Ferguson.	his	379	Clarence Doust	333	TRUE	Nelson	351	FALSE	http://en.wikipedia.org/wiki/Western_Australian_state_election,_1939
validation-34	Fellow Easy Company Currahee veterans interviewed while writing the book and mini-series had believed, in error, that Blithe was wounded in the neck, and that he did not recover. In the book, author Stephen Ambrose reported those errors as fact, and stated that Blithe had died in Philadelphia in 1948. Ambrose's errors were compounded in the mini-series, in which episode 3, ``Carentan'', episode ends with a slide stating that ``Albert Blithe never recovered from the wounds he received in Normandy.	he	477	Ambrose	303	FALSE	Albert Blithe	431	TRUE	http://en.wikipedia.org/wiki/Albert_Blithe
validation-35	Shalini knows that Arun is a good singer because he often sings at college functions. She tells her friend, Madhu, to start up a music company and encourages Arun to become a singer. She starts writing songs for Arun Kumar but prefers to remains anonymous. Arun buys these songs from an editor, Mr. Verma, who tells him that these songs are written by a girl called Seema.	him	316	Arun	257	TRUE	Mr	295	FALSE	http://en.wikipedia.org/wiki/Dil_Ka_Kya_Kasoor
validation-36	He learned piano from age five and began playing jazz at 14. He studied at Loyola University Chicago and the University of Minnesota, followed by a stint playing in a military band in 1959-60. Novak led a trio ensemble at the London House in Chicago from 1961 to 1963 and then at Mr. Kelly's from 1963 to 1975. During this time, he released the album Larry Novak Plays!	he	329	Novak	193	TRUE	Kelly	284	FALSE	http://en.wikipedia.org/wiki/Larry_Novak
validation-37	Around 14th century, people from Ardalan tribe established themselves in Sinne (Sanandaj) as the rulers of this region. According to Sharafnama written by Sharaf al-Din Bitlisi, the earliest known leader of the tribe, Bawa Ardalan, was a descendant of Ahmad bin Marwan, who ruled in Diyarbak*r. He settled down among the Gorani people in Kurdistan and toward the end of the Mongol period took over the ``*are Zor'' (Sharazor) region, where he established himself as an absolute ruler.	He	295	Bawa Ardalan	218	TRUE	Ahmad bin Marwan	252	FALSE	http://en.wikipedia.org/wiki/Kurdistan_Province
validation-38	The Escapist editor John Funk stated that it was the perfect platform for the sequel, due to how the touch screen could be used effectively for the Celestial Brush. Kombo editor Daniel Sims praised *kamiden's cel-shaded visuals, stating that they work well on the Nintendo DS. Destructoid editor Hamza Aziz believed it was perfect for the Nintendo DS. Aziz added that he was impressed with Capcom managing to retain *kami's stylized appearance in the sequel.	he	368	Daniel Sims	178	FALSE	Hamza Aziz	296	TRUE	http://en.wikipedia.org/wiki/%C5%8Ckamiden
validation-39	The ``Tibetans'' was published by Peter Kelder in 1939, and republished in 1975. The practice was re-introduced by Christopher S. Kilham in 1994, with his publication ``The Five Tibetans''. There is little historical or cultural evidence to support Kelder's booklet. Most scholars of Tibet and authentic lineage holders state his publications are works of fiction (in the same vein as Lobsang Rampa).	his	326	Kelder	249	TRUE	Lobsang Rampa	385	FALSE	http://en.wikipedia.org/wiki/Yoga_series
validation-40	It is widely accepted as one of the most politically difficult portrait commissions in art history, requiring an understanding of the interplay of relationships with a depth ``worthy of Shakespeare'', in the opinion of art historians Rodolfo Pallucchini and Harold Wethey. However, it was one Titian seems to have resolved; while the complexity of the relationships is all on the canvas, it may have been intended as an indicator to Charles that Paul retained his position as the dominant patriarch -- old and frail but still a man of vitality, and in control of his squabbling descendants.	his	460	Charles	433	FALSE	Paul	446	TRUE	http://en.wikipedia.org/wiki/Pope_Paul_III_and_His_Grandsons
validation-41	His rule was largely weak and ineffective, as much of government responsibilities in Brandenburg-Prussia was turned over to Schwarzenberg as the country suffered greatly during the war. Protestant and Catholic troops alike burned and plundered the Brandenburg region and the population was decimated there as it was throughout the German states. Whereas Ducal Prussia remained mostly untouched. With his brother-in-law Gustavus dead in 1632, George William maintained the Swedish alliance until after the Swedish defeat at the Battle of N*rdlingen on 6 September 1634.	his	400	Gustavus	419	FALSE	George William	442	TRUE	http://en.wikipedia.org/wiki/George_William,_Elector_of_Brandenburg
validation-42	Local government indications As in the other two constituencies located in the London Borough of Wandsworth, voters have in part supported the Conservatives at the local level, however this southern area has strong Labour Party support to have consistently returned at least seven Labour councillors since 1992. Sadiq Khan, a solicitor by profession, was the Minister of State for Transport and Minister of State for Communities in the government of Gordon Brown. In opposition after 2010, he became the Shadow Secretary of State for Justice and Lord Chancellor.	he	490	Sadiq Khan	312	TRUE	Gordon Brown	450	FALSE	http://en.wikipedia.org/wiki/Tooting_(UK_Parliament_constituency)
validation-43	Nicole gets away and makes her way home after weeks of being gone, and a search by friends,family and police. She arrives home and tells the truth to her father of why she ran away, which prompts Michael to have a meltdown with Layla and disown his brother Gabriel. In 2013, Nicole gives birth to a daughter called Grace. She struggles to be a young single mum and considers putting her up for adoption when she gets a place in a college in Aberdeen and plans to leave Shieldinch but when Grace develops meningitis Nicole realizes that she couldn't lose her and decides she will take Grace with her, she left in the back of a black cab to the train station.	She	322	Nicole	275	TRUE	Grace	315	FALSE	http://en.wikipedia.org/wiki/Brodie_family
validation-44	The first patient was subsequently treated at the Columbus Hospital in New York City. This was the first hospital that allowed the treatment of electroconvulsive therapy in the United States. In December 1940, Dr. Walter Freeman requested the presence of Impastato and Almansi along with the ECT machine in Washington DC. He wanted to them to demonstrate the treatment of ECT on one of his patients, a thirty-year-old man with schizoid depression.	He	322	Walter Freeman	214	TRUE	Almansi	269	FALSE	http://en.wikipedia.org/wiki/History_of_electroconvulsive_therapy_in_the_United_States
validation-45	By 1931, the estate was thickly settled. In 1925 title to Killarney and its remaining 62 perches (1578m2) passed to the Tate family, then in 1934 to Emily Firrell. Killarney passed to Mrs Firrell's daughter, Beryl Agnes Farry, in 1948, and it remains her property.	her	251	Mrs Firrell	184	FALSE	Beryl Agnes Farry	208	TRUE	http://en.wikipedia.org/wiki/Killarney,_Enoggera
validation-46	With regard to Estonia's domestic policies, he has supported re-affirming the president's role as a moral arbitrator in case of leading politicians' misdeeds. Ilves has severely criticised alleged political pressure exercised by the Centre Party and People's Union leaders over their parliamentary deputies and local politicians. Edgar Savisaar in turn has expressed dissatisfaction with Ilves' victory. On 29 August 2011, he was reelected by the 101-seat legislature to a second five-year term.	he	423	Edgar Savisaar	330	FALSE	Ilves	388	TRUE	http://en.wikipedia.org/wiki/Toomas_Hendrik_Ilves
validation-47	The FBI are tipped about Lateesha's counterfeit driver's license racket. They threaten to send her to jail unless she gives them information about Frances, whom they have been surveilling. Lateesha throws them off the trail by stating that Frances, his brother and his two friends are going to commit the robbery, when in reality she and Claremont are doing it themselves.	she	330	Lateesha	189	TRUE	Frances	240	FALSE	http://en.wikipedia.org/wiki/Domino_(2005_film)
validation-48	Luigi Infantino (April 24, 1921, Racalmuto -- June 22, 1991, Rome) was an Italian operatic tenor, particularly associated with the lyric Italian and French repertories. Luigi Infantino studied at the Parma Conservatory with Italo Brancucci. He made his debut in 1943, at the Teatro Regio in Parma, as Rodolfo in La boh*me, which was also his debut role at the Teatro San Carlo in Naples, in 1945.	He	241	Luigi Infantino	169	TRUE	Italo Brancucci	224	FALSE	http://en.wikipedia.org/wiki/Luigi_Infantino
validation-49	Bisset was under strict instructions from Sir Percy Bates, who was also aboard the trials, that all that was required from the ship was two measured runs of no more than thirty knots and that she was not permitted to attempt to attain a higher speed record than Queen Mary. After her trials Queen Elizabeth finally entered Cunard White Star's two ship weekly service to New York. Despite similar specifications to her older sister Queen Mary, Elizabeth never held the Blue Riband, as Cunard White Star chairman Sir Percy Bates requested that the two ships not try to compete against one another.	her	414	Queen Mary	431	FALSE	Elizabeth	443	TRUE	http://en.wikipedia.org/wiki/RMS_Queen_Elizabeth
validation-50	Although he is best remembered as the jockey of the U.S. Racing Hall of Fame filly, Imp, Nash Turner rode Ildrim to victory in the 1905 Belmont Stakes and captured the first two runnings of the Saratoga Special. Nash Turner moved to race in France at the invitation of friend and Thoroughbred owner/trainer Eugene Leigh for whom he had won numerous races in the United States including the Belmont Stakes.	he	329	Nash Turner	212	TRUE	Eugene Leigh	307	FALSE	http://en.wikipedia.org/wiki/Nash_Turner
validation-51	Young played Christine Massey, a widowed mother of seven children, some grown, and Philbrook, according to the story line, adapted to the idea of becoming a stepfather to so many. Actors playing the Massey children included twins Dack Rambo and Dirk Rambo, Beverly Washburn, and Sandy Descher. Philbrook's other appearances were as Jim Costain in the 1961 segment ``Triple C'' of NBC's anthology series The Barbara Stanwyck Show and as McWhorter in the 1962 episode ``Inger, My Love'' on Bonanza. He also guest starred twice in 1959 and 1963 on CBS's Perry Mason, starring Raymond Burr.	He	497	Philbrook	294	TRUE	Jim Costain	332	FALSE	http://en.wikipedia.org/wiki/James_Philbrook
validation-52	Only nine years later, in 1664, the Dutch were conquered by a fleet of English ships by Sir Robert Carr under the direction of James, the Duke of York. Fighting off a prior claim by Cecil Calvert, 2nd Baron Baltimore, Proprietor of Maryland, the Duke passed his somewhat dubious ownership on to William Penn in 1682.	his	258	Cecil Calvert	182	FALSE	Duke	246	TRUE	http://en.wikipedia.org/wiki/Delaware
validation-53	At first, President marshal Josip Broz Tito tried to break the centuries-long link between Croatia and the Holy See by offering Archbishop Stepinac a Croatian national church but Stepinac refused, which eventually resulted in attacks on the bishops in the summer of 1952. Pope Pius XII, wishing to pay tribute to archbishop Stepinac for his faithfulness, elevated him to the College of Cardinals in 1953 which triggered a reaction from the Government.	his	337	Pope Pius XII	272	FALSE	Stepinac	324	TRUE	http://en.wikipedia.org/wiki/Croatia%E2%80%93Holy_See_relations
validation-54	He reached the semifinals in Rotterdam the next week. In May, he entered Casablanca as a qualifier due to his late entry to the tournament, even though his ranking was high enought to be seeded. Simon went on to win the tournament by defeating Julien Benneteau, 7--5, 6--2, in the final. After his third-round loss to countryman Richard Gasquet at Wimbledon, Simon left Europe for the United States to familiarize himself with the hard courts before the U.S. Open Series.	his	294	Simon	195	TRUE	Julien Benneteau	244	FALSE	http://en.wikipedia.org/wiki/Gilles_Simon
validation-55	Mike D'Angelo of The A.V. Club also praised Forster's performance and the tone of the film, saying ``If the film came across as jaded and cynical, it might well be hard to take. Instead, it seems weary and defeated, as if some people are simply born to fail.'' Conversely, Kristy Puchko of The Playlist criticized the film's humor and called it ``one note''. While she praised the performances of Daniela Sandiford, Cole, Weaver, Forster, and Healy, Puchko stated that Coster-Waldau's performance ``keeps us at a distance, unable to connect, empathize, or care''.	she	365	Kristy Puchko	273	TRUE	Daniela Sandiford	397	FALSE	http://en.wikipedia.org/wiki/Small_Crimes
validation-56	Tecmo Bowl is a central theme for two 2016 Kia Sorento commercials. Both commercials star the aforementioned Bo Jackson and play off the ridiculously advantageous characteristics he possesses in the game. One also features Brian Bosworth, who was famously run over by Jackson during a Monday Night Football game in 1987 as he attempted to score a touchdown.	he	323	Brian Bosworth	223	TRUE	Jackson	268	FALSE	http://en.wikipedia.org/wiki/Tecmo_Super_Bowl
validation-57	While no national champions were actually crowned until 1938 when the first national tournament was held, in 1936 Kansas was retroactively awarded a Helms Foundation National Championship. The title was again awarded to Kansas for the 1923 season. 1951 -- In the finals of the Big 7 Holiday Tournament, Kansas center Clyde Lovellette stomped on the stomach of Missouri star Win Wilfong. He was ejected from the game and reprimanded by coach Phog Allen.	He	387	Clyde Lovellette	317	TRUE	Win Wilfong	374	FALSE	http://en.wikipedia.org/wiki/Border_War_(Kansas%E2%80%93Missouri_rivalry)
validation-58	He sends Colin on an errand. Thus when Percy is brought into the courtroom, Colin is absent. The judge then recuses himself, as he has had social contact with the defendant, leaving Colin none the wiser. Out on bail, Percy bids farewell to Colin, telling him that he has come out of retirement for one more trip.	him	255	Percy	217	FALSE	Colin	240	TRUE	http://en.wikipedia.org/wiki/Law_and_Disorder_(1958_film)
validation-59	His published his most significant collection of war poetry, Tier rang gewaltig mit Tier (``Beast strove mightily with beast'') in 1920, in a limited edition of 1,000 copies. This short work of around 80 pages contains 60 poems based on the sonnet form, on themes of night and death. In his 1985 book in German war poetry, Patrick Bridgwater, Emeritus Professor of German at the University of Durham, described Schnack's book as ``the best single collection produced by a German war poet in 1914-1918'', and one work, ``N*chtliche Landschaft'', as the ``best poem of the war written in German''.	his	287	Patrick Bridgwater	323	TRUE	Schnack	411	FALSE	http://en.wikipedia.org/wiki/Anton_Schnack
validation-60	The group also expanded into Mexicali with XHMOE-FM. The 1990s saw several notable leaders head up Radi*polis. The first, journalist Ricardo Rocha, had been tapped in 1995 to revive the radio station division but was seen to be using Radi*polis as a ``trampoline'' into the television industry. After he left for Grupo ACIR in 1998, Eugenio Bernal took his place.	he	301	Ricardo Rocha	133	TRUE	Eugenio Bernal	333	FALSE	http://en.wikipedia.org/wiki/Televisa_Radio
validation-61	Eventually, Jacob Shaw fled to Pennsylvania in the United States, where his son Sebastian was born. In his old age, Jacob contracted an incurable blood disease due the alteration of his genetic code. He died just when Sebastian had obtained a scholarship to study engineering. Prior to his death, Jacob gave his son a machine and told him to keep it with him.	his	286	Sebastian	218	FALSE	Jacob	297	TRUE	http://en.wikipedia.org/wiki/Jacob_Shaw_(comics)
validation-62	The album closes with ``Pretty Birds'' which features American rapper Common, making it the second time the pair have worked together after Aiko previously featured on ``Black Majik'' from his 2014 album Nobody's Smiling. Described as a pop rap song, Erin Lowers of XXL called the song ``dynamic'' and compared it to Nina Simone's ``Blackbird''; lyrically ``Pretty Bird'' sees Aiko singing about the troubles she's faced to get here.	she	409	Nina Simone	317	FALSE	Aiko	377	TRUE	http://en.wikipedia.org/wiki/Souled_Out_(Jhen%C3%A9_Aiko_album)
validation-63	MacDonald managed Villa until 8 September 2010, when former Liverpool and Olympique Lyonnais manager G*rard Houllier was officially announced as O'Neill's successor. MacDonald had previously announced his intentions to apply for the position on a full-time basis, however the club opted to sign Houllier instead. MacDonald did however take charge of Villa's next two games, before Houllier officially took the reins on 22 September after fulfilling his duties with the France national team.	his	449	MacDonald	313	FALSE	Houllier	381	TRUE	http://en.wikipedia.org/wiki/2010%E2%80%9311_Aston_Villa_F.C._season
